1등,2등,3등,4등,5등,2개맞춤,1개맞춤,0개맞춤,회차
0,0,0,0,0,5,1,4,112
0,0,0,0,0,1,5,4,113
0,0,0,0,1,2,4,3,114
0,0,0,0,0,2,2,6,115
0,0,0,0,0,3,7,0,116
0,0,0,0,0,0,3,7,117
0,0,0,0,0,2,4,4,118
0,0,0,0,0,1,5,4,119
0,0,0,0,0,3,2,5,120
0,0,0,0,0,2,5,3,121
0,0,0,0,0,1,6,3,122
0,0,0,0,1,2,4,3,123
0,0,0,0,1,2,4,3,124
0,0,0,0,0,3,4,3,125
0,0,0,0,0,1,2,7,126
0,0,0,0,1,2,3,4,127
0,0,0,0,0,2,2,6,128
0,0,0,0,0,1,2,7,129
0,0,0,0,0,1,6,3,130
0,0,0,0,0,0,4,6,131
0,0,0,0,1,2,2,5,132
0,0,0,0,0,2,6,2,133
0,0,0,0,1,2,3,4,134
0,0,0,0,1,1,5,3,135
0,0,0,0,0,0,5,5,136
0,0,0,0,0,3,3,4,137
0,0,0,0,0,3,5,2,138
0,0,0,0,1,2,6,1,139
0,0,0,0,0,2,3,5,140
0,0,0,0,0,2,5,3,141
0,0,0,0,0,1,3,6,142
0,0,0,0,0,0,5,5,143
0,0,0,0,0,1,4,5,144
0,0,0,0,0,0,5,5,145
0,0,0,0,0,1,6,3,146
0,0,0,0,0,2,4,4,147
0,0,0,0,0,1,6,3,148
0,0,0,0,1,3,3,3,149
0,0,0,0,1,1,4,4,150
0,0,0,0,0,1,6,3,151
0,0,0,0,0,0,7,3,152
0,0,0,0,0,3,3,4,153
0,0,0,0,1,1,5,3,154
0,0,0,0,0,2,5,3,155
0,0,0,0,0,2,5,3,156
0,0,0,0,1,2,2,5,157
0,0,0,0,0,0,3,7,158
0,0,0,0,0,2,4,4,159
0,0,0,0,0,2,6,2,160
0,0,0,0,0,1,4,5,161
0,0,0,0,0,2,4,4,162
0,0,0,0,0,2,7,1,163
0,0,0,0,0,1,4,5,164
0,0,0,0,1,2,5,2,165
0,0,0,0,0,1,5,4,166
0,0,0,0,0,1,4,5,167
0,0,0,0,0,1,6,3,168
0,0,0,0,0,1,5,4,169
0,0,0,0,0,2,4,4,170
0,0,0,0,0,4,3,3,171
0,0,0,0,0,4,3,3,172
0,0,0,0,1,1,6,2,173
0,0,0,0,0,2,6,2,174
0,0,0,0,0,0,7,3,175
0,0,0,0,0,2,2,6,176
0,0,0,0,1,2,5,2,177
0,0,0,0,1,1,2,6,178
0,0,0,0,0,0,6,4,179
0,0,0,0,0,2,3,5,180
0,0,0,0,0,0,5,5,181
0,0,0,0,0,1,4,5,182
0,0,0,0,0,0,4,6,183
0,0,0,0,1,2,6,1,184
0,0,0,0,0,0,7,3,185
0,0,0,0,0,1,7,2,186
0,0,0,0,0,3,5,2,187
0,0,0,0,0,2,4,4,188
0,0,0,0,0,1,5,4,189
0,0,0,0,0,1,4,5,190
0,0,0,0,0,2,4,4,191
0,0,0,0,0,1,4,5,192
0,0,0,0,0,3,4,3,193
0,0,0,0,0,1,5,4,194
0,0,0,0,0,2,6,2,195
0,0,0,0,0,4,4,2,196
0,0,0,0,0,3,5,2,197
0,0,0,0,0,2,3,5,198
0,0,0,0,0,0,5,5,199
0,0,0,0,0,0,6,4,200
0,0,0,0,0,2,4,4,201
0,0,0,0,0,0,5,5,202
0,0,0,0,2,2,1,5,203
0,0,0,0,0,5,3,2,204
0,0,0,0,0,5,1,4,205
0,0,0,0,0,1,4,5,206
0,0,0,0,0,4,3,3,207
0,0,0,0,0,0,6,4,208
0,0,0,0,0,0,5,5,209
0,0,0,0,0,2,2,6,210
0,0,0,0,0,0,5,5,211
0,0,0,0,0,2,1,7,212
0,0,0,0,0,1,5,4,213
0,0,0,0,0,1,5,4,214
0,0,0,0,0,0,5,5,215
0,0,0,0,1,2,5,2,216
0,0,0,0,0,0,7,3,217
0,0,0,0,0,2,5,3,218
0,0,0,0,0,1,6,3,219
0,0,0,1,0,1,6,2,220
0,0,0,0,0,2,7,1,221
0,0,0,0,0,3,4,3,222
0,0,0,0,0,2,3,5,223
0,0,0,0,1,1,4,4,224
0,0,0,0,1,1,4,4,225
0,0,0,0,0,3,2,5,226
0,0,0,0,0,1,6,3,227
0,0,0,0,2,2,5,1,228
0,0,0,0,0,2,1,7,229
0,0,0,0,0,3,4,3,230
0,0,0,0,0,0,6,4,231
0,0,0,0,0,0,3,7,232
0,0,0,0,0,1,5,4,233
0,0,0,0,0,0,3,7,234
0,0,0,0,0,0,6,4,235
0,0,0,0,2,1,5,2,236
0,0,0,0,0,1,5,4,237
0,0,0,0,1,1,3,5,238
0,0,0,0,0,1,5,4,239
0,0,0,0,0,2,3,5,240
0,0,0,0,0,2,4,4,241
0,0,0,0,1,0,5,4,242
0,0,0,0,0,0,5,5,243
0,0,0,0,1,0,4,5,244
0,0,0,0,0,0,5,5,245
0,0,0,0,1,0,5,4,246
0,0,0,0,0,2,4,4,247
0,0,0,0,0,3,4,3,248
0,0,0,0,0,3,1,6,249
0,0,0,0,0,3,2,5,250
0,0,0,0,0,1,4,5,251
0,0,0,0,0,3,3,4,252
0,0,0,0,0,2,6,2,253
0,0,0,0,1,3,4,2,254
0,0,0,0,0,3,4,3,255
0,0,0,0,0,2,4,4,256
0,0,0,0,0,1,3,6,257
0,0,0,0,0,2,5,3,258
0,0,0,0,0,1,4,5,259
0,0,0,0,0,0,6,4,260
0,0,0,0,0,3,3,4,261
0,0,0,0,0,0,6,4,262
0,0,0,0,0,2,3,5,263
0,0,0,0,1,1,2,6,264
0,0,0,0,0,2,3,5,265
0,0,0,0,0,2,6,2,266
0,0,0,0,0,0,6,4,267
0,0,0,0,1,3,2,4,268
0,0,0,0,0,0,3,7,269
0,0,0,0,0,0,4,6,270
0,0,0,0,0,0,2,8,271
0,0,0,0,0,1,4,5,272
0,0,0,0,0,2,5,3,273
0,0,0,0,0,2,4,4,274
0,0,0,0,0,0,6,4,275
0,0,0,0,0,3,5,2,276
0,0,0,0,0,1,4,5,277
0,0,0,0,0,3,4,3,278
0,0,0,0,0,2,4,4,279
0,0,0,0,0,1,2,7,280
0,0,0,0,0,1,5,4,281
0,0,0,0,0,2,6,2,282
0,0,0,0,1,0,4,5,283
0,0,0,0,0,1,5,4,284
0,0,0,0,0,4,2,4,285
0,0,0,0,0,2,6,2,286
0,0,0,0,0,0,10,0,287
0,0,0,0,0,1,4,5,288
0,0,0,0,0,1,3,6,289
0,0,0,0,0,4,4,2,290
0,0,0,0,0,0,5,5,291
0,0,0,0,0,1,8,1,292
0,0,0,0,0,3,3,4,293
0,0,0,0,0,0,3,7,294
0,0,0,0,0,0,5,5,295
0,0,0,0,2,1,4,3,296
0,0,0,0,0,1,3,6,297
0,0,0,0,0,4,2,4,298
0,0,0,0,1,1,2,6,299
0,0,0,0,1,0,1,8,300
0,0,0,0,0,1,4,5,301
0,0,0,0,0,0,6,4,302
0,0,0,0,0,3,2,5,303
0,0,0,0,0,3,1,6,304
0,0,0,0,0,5,1,4,305
0,0,0,0,1,0,5,4,306
0,0,0,0,0,2,4,4,307
0,0,0,0,0,2,6,2,308
0,0,0,0,0,2,6,2,309
0,0,0,0,1,1,3,5,310
0,0,0,0,0,4,2,4,311
0,0,0,0,0,2,5,3,312
0,0,0,0,0,0,4,6,313
0,0,0,0,1,3,0,6,314
0,0,0,0,1,1,5,3,315
0,0,0,0,0,0,5,5,316
0,0,0,0,0,1,7,2,317
0,0,0,0,1,2,4,3,318
0,0,0,0,0,3,4,3,319
0,0,0,0,0,3,3,4,320
0,0,0,0,0,1,6,3,321
0,0,0,0,0,3,4,3,322
0,0,0,0,0,3,5,2,323
0,0,0,0,0,1,5,4,324
0,0,0,0,1,2,6,1,325
0,0,0,0,0,1,6,3,326
0,0,0,0,0,0,4,6,327
0,0,0,0,0,2,3,5,328
0,0,0,0,0,1,5,4,329
0,0,0,0,1,2,4,3,330
0,0,0,1,0,1,4,4,331
0,0,0,0,0,2,3,5,332
0,0,0,0,0,0,3,7,333
0,0,0,0,0,1,6,3,334
0,0,0,0,0,1,7,2,335
0,0,0,0,0,1,5,4,336
0,0,0,0,0,1,5,4,337
0,0,0,0,1,0,6,3,338
0,0,0,0,0,2,5,3,339
0,0,0,0,0,5,2,3,340
0,0,0,0,0,2,2,6,341
0,0,0,0,0,1,4,5,342
0,0,0,0,0,0,8,2,343
0,0,0,0,1,1,4,4,344
0,0,0,0,0,2,4,4,345
0,0,0,0,1,0,1,8,346
0,0,0,0,0,0,6,4,347
0,0,0,0,0,1,6,3,348
0,0,0,0,0,1,4,5,349
0,0,0,0,0,4,2,4,350
0,0,0,0,1,1,4,4,351
0,0,0,0,0,1,2,7,352
0,0,0,0,0,1,6,3,353
0,0,0,0,0,0,5,5,354
0,0,0,0,0,1,7,2,355
0,0,0,0,1,3,3,3,356
0,0,0,0,0,1,4,5,357
0,0,0,0,0,1,6,3,358
0,0,0,0,0,2,5,3,359
0,0,0,0,0,2,6,2,360
0,0,0,0,1,0,4,5,361
0,0,0,0,0,1,4,5,362
0,0,0,0,0,0,5,5,363
0,0,0,0,0,1,3,6,364
0,0,0,0,0,0,5,5,365
0,0,0,0,0,0,5,5,366
0,0,0,0,0,1,5,4,367
0,0,0,0,1,0,7,2,368
0,0,0,0,0,1,3,6,369
0,0,0,0,0,1,4,5,370
0,0,0,0,0,1,2,7,371
0,0,0,0,0,0,4,6,372
0,0,0,0,0,2,3,5,373
0,0,0,0,0,1,5,4,374
0,0,0,0,0,5,2,3,375
0,0,0,0,0,2,5,3,376
0,0,0,0,0,1,4,5,377
0,0,0,0,1,2,5,2,378
0,0,0,0,1,1,6,2,379
0,0,0,0,0,0,6,4,380
0,0,0,0,0,1,5,4,381
0,0,0,0,0,2,4,4,382
0,0,0,0,0,1,6,3,383
0,0,0,0,1,0,7,2,384
0,0,0,0,0,1,3,6,385
0,0,0,0,0,2,1,7,386
0,0,0,0,0,4,4,2,387
0,0,0,0,0,0,5,5,388
0,0,0,0,0,1,4,5,389
0,0,0,0,1,4,2,3,390
0,0,0,0,0,0,2,8,391
0,0,0,0,0,0,4,6,392
0,0,0,0,0,3,2,5,393
0,0,0,0,1,3,3,3,394
0,0,0,0,0,1,5,4,395
0,0,0,0,1,2,3,4,396
0,0,0,0,0,2,3,5,397
0,0,0,0,0,2,5,3,398
0,0,0,0,0,2,4,4,399
0,0,0,0,0,2,6,2,400
0,0,0,0,0,1,7,2,401
0,0,0,0,0,2,5,3,402
0,0,0,0,0,3,5,2,403
0,0,0,0,1,2,2,5,404
0,0,0,0,0,0,7,3,405
0,0,0,0,0,1,4,5,406
0,0,0,0,0,2,3,5,407
0,0,0,0,0,5,2,3,408
0,0,0,0,0,0,6,4,409
0,0,0,0,0,1,5,4,410
0,0,0,0,0,1,3,6,411
0,0,0,0,0,1,3,6,412
0,0,0,0,0,0,3,7,413
0,0,0,0,1,3,4,2,414
0,0,0,0,1,1,3,5,415
0,0,0,0,0,0,5,5,416
0,0,0,0,0,0,6,4,417
0,0,0,0,0,2,3,5,418
0,0,0,0,0,0,6,4,419
0,0,0,0,0,2,4,4,420
0,0,0,0,0,1,3,6,421
0,0,0,0,0,3,4,3,422
0,0,0,0,0,2,4,4,423
0,0,0,0,1,0,7,2,424
0,0,0,0,0,1,5,4,425
0,0,0,0,0,2,5,3,426
0,0,0,0,0,2,3,5,427
0,0,0,0,0,0,7,3,428
0,0,0,0,1,1,3,5,429
0,0,0,0,1,1,5,3,430
0,0,0,0,0,2,2,6,431
0,0,0,0,0,1,5,4,432
0,0,0,0,0,1,4,5,433
0,0,0,0,0,1,5,4,434
0,0,0,0,0,3,3,4,435
0,0,0,0,0,1,5,4,436
0,0,0,0,1,1,3,5,437
0,0,0,0,0,1,4,5,438
0,0,0,0,2,1,6,1,439
0,0,0,0,0,2,6,2,440
0,0,0,0,0,4,3,3,441
0,0,0,0,0,2,1,7,442
0,0,0,0,0,2,7,1,443
0,0,0,0,0,2,5,3,444
0,0,0,0,0,2,4,4,445
0,0,0,0,0,3,5,2,446
0,0,0,0,0,1,1,8,447
0,0,0,0,1,0,5,4,448
0,0,0,0,0,0,4,6,449
0,0,0,0,0,1,4,5,450
0,0,0,0,1,0,6,3,451
0,0,0,0,0,1,5,4,452
0,0,0,0,0,2,3,5,453
0,0,0,0,1,2,4,3,454
0,0,0,0,0,4,4,2,455
0,0,0,0,0,1,1,8,456
0,0,0,0,1,0,4,5,457
0,0,0,0,0,1,5,4,458
0,0,0,0,0,2,7,1,459
0,0,0,0,0,1,2,7,460
0,0,0,0,0,3,2,5,461
0,0,0,0,1,0,4,5,462
0,0,0,0,0,2,4,4,463
0,0,0,0,0,1,4,5,464
0,0,0,0,0,2,3,5,465
0,0,0,0,0,0,5,5,466
0,0,0,0,0,3,3,4,467
0,0,0,0,0,1,8,1,468
0,0,0,0,0,1,3,6,469
0,0,0,0,0,3,3,4,470
0,0,0,0,0,4,5,1,471
0,0,0,0,1,3,5,1,472
0,0,0,0,0,1,6,3,473
0,0,0,0,1,2,4,3,474
0,0,0,0,0,2,6,2,475
0,0,0,0,1,1,4,4,476
0,0,0,0,0,2,2,6,477
0,0,0,0,1,1,4,4,478
0,0,0,0,0,0,6,4,479
0,0,0,0,0,1,5,4,480
0,0,0,0,0,1,5,4,481
0,0,0,0,0,2,2,6,482
0,0,0,0,0,3,2,5,483
0,0,0,0,0,3,5,2,484
0,0,0,0,1,1,3,5,485
0,0,0,0,2,1,5,2,486
0,0,0,0,0,2,3,5,487
0,0,0,0,0,3,4,3,488
0,0,0,0,0,1,7,2,489
0,0,0,0,1,2,5,2,490
0,0,0,0,0,2,4,4,491
0,0,0,0,0,4,4,2,492
0,0,0,0,0,1,6,3,493
0,0,0,0,0,0,5,5,494
0,0,0,0,1,5,3,1,495
0,0,0,0,0,2,3,5,496
0,0,0,0,0,2,7,1,497
0,0,0,0,0,2,4,4,498
0,0,0,0,0,5,3,2,499
0,0,0,0,0,2,3,5,500
0,0,0,0,0,3,4,3,501
0,0,0,0,0,2,3,5,502
0,0,0,0,0,1,5,4,503
0,0,0,0,0,1,3,6,504
0,0,0,0,0,2,6,2,505
0,0,0,0,0,1,6,3,506
0,0,0,0,0,2,6,2,507
0,0,0,0,0,2,3,5,508
0,0,0,0,0,3,4,3,509
0,0,0,0,0,2,4,4,510
0,0,0,0,0,2,5,3,511
0,0,0,0,0,0,8,2,512
0,0,0,1,0,0,3,6,513
0,0,0,0,1,0,5,4,514
0,0,0,0,0,2,5,3,515
0,0,0,0,0,0,5,5,516
0,0,0,0,2,0,0,8,517
0,0,0,0,0,1,8,1,518
0,0,0,0,2,3,3,2,519
0,0,0,0,0,1,3,6,520
0,0,0,0,0,0,4,6,521
0,0,0,0,0,2,3,5,522
0,0,0,0,0,4,4,2,523
0,0,0,0,0,1,4,5,524
0,0,0,0,1,1,5,3,525
0,0,0,0,0,2,5,3,526
0,0,0,0,0,2,3,5,527
0,0,0,0,0,0,5,5,528
0,0,0,0,1,2,3,4,529
0,0,0,0,0,2,3,5,530
0,0,0,0,0,3,4,3,531
0,0,0,0,0,1,6,3,532
0,0,0,0,0,0,6,4,533
0,0,0,0,0,2,5,3,534
0,0,0,0,0,4,5,1,535
0,0,0,0,1,0,5,4,536
0,0,0,0,0,1,6,3,537
0,0,0,0,0,1,6,3,538
0,0,0,0,0,1,6,3,539
0,0,0,0,0,1,4,5,540
0,0,0,0,0,2,6,2,541
0,0,0,0,0,0,5,5,542
0,0,0,0,0,3,3,4,543
0,0,0,1,0,0,5,4,544
0,0,0,0,2,2,3,3,545
0,0,0,0,0,0,5,5,546
0,0,0,0,0,0,6,4,547
0,0,0,0,0,0,4,6,548
0,0,0,0,0,4,3,3,549
0,0,0,0,0,3,5,2,550
0,0,0,0,0,1,5,4,551
0,0,0,0,0,1,5,4,552
0,0,0,0,1,1,4,4,553
0,0,0,0,0,3,4,3,554
0,0,0,0,2,0,4,4,555
0,0,0,0,2,2,2,4,556
0,0,0,0,0,1,7,2,557
0,0,0,0,1,1,6,2,558
0,0,0,0,1,0,5,4,559
0,0,0,0,0,2,3,5,560
0,0,0,0,0,1,3,6,561
0,0,0,0,0,3,4,3,562
0,0,0,0,0,1,2,7,563
0,0,0,0,0,1,5,4,564
0,0,0,0,2,2,4,2,565
0,0,0,0,0,1,3,6,566
0,0,0,0,0,0,5,5,567
0,0,0,0,0,2,6,2,568
0,0,0,0,0,1,4,5,569
0,0,0,0,0,2,5,3,570
0,0,0,0,0,1,4,5,571
0,0,0,0,1,2,3,4,572
0,0,0,0,0,1,6,3,573
0,0,0,0,0,2,5,3,574
0,0,0,0,2,1,5,2,575
0,0,0,0,0,0,5,5,576
0,0,0,0,2,1,2,5,577
0,0,0,0,0,1,4,5,578
0,0,0,0,0,3,5,2,579
0,0,0,0,0,0,4,6,580
0,0,0,0,0,2,7,1,581
0,0,0,0,0,0,6,4,582
0,0,0,0,0,1,4,5,583
0,0,0,0,0,1,9,0,584
0,0,0,0,0,1,4,5,585
0,0,0,0,0,2,5,3,586
0,0,0,0,0,3,5,2,587
0,0,0,0,0,2,2,6,588
0,0,0,0,0,0,6,4,589
0,0,0,0,0,0,7,3,590
0,0,0,0,2,1,4,3,591
0,0,0,0,0,0,4,6,592
0,0,0,0,1,3,2,4,593
0,0,0,0,0,2,4,4,594
0,0,0,0,0,2,7,1,595
0,0,0,0,0,1,4,5,596
0,0,0,0,0,1,4,5,597
0,0,0,0,0,1,4,5,598
0,0,0,0,0,2,6,2,599
0,0,0,0,0,0,7,3,600
0,0,0,0,0,2,3,5,601
0,0,0,0,0,3,4,3,602
0,0,0,0,0,1,4,5,603
0,0,0,0,0,2,3,5,604
0,0,0,0,0,0,3,7,605
0,0,0,0,0,4,2,4,606
0,0,0,0,0,3,3,4,607
0,0,0,0,1,1,5,3,608
0,0,0,0,1,3,2,4,609
0,0,0,0,0,0,4,6,610
0,0,0,0,0,2,5,3,611
0,0,0,0,0,1,5,4,612
0,0,0,0,0,1,4,5,613
0,0,0,0,0,0,6,4,614
0,0,0,0,0,3,3,4,615
0,0,0,0,0,1,4,5,616
0,0,0,0,0,2,5,3,617
0,0,0,0,0,3,4,3,618
0,0,0,0,0,1,5,4,619
0,0,0,0,0,2,4,4,620
0,0,0,0,0,0,5,5,621
0,0,0,0,0,1,3,6,622
0,0,0,0,1,3,3,3,623
0,0,0,0,0,3,3,4,624
0,0,0,0,0,1,3,6,625
0,0,0,0,1,1,6,2,626
0,0,0,0,1,1,2,6,627
0,0,0,0,0,2,2,6,628
0,0,0,0,0,4,3,3,629
0,0,0,0,0,3,3,4,630
0,0,0,0,0,1,4,5,631
0,0,0,0,1,1,5,3,632
0,0,0,0,0,2,5,3,633
0,0,0,0,0,1,7,2,634
0,0,0,0,0,1,3,6,635
0,0,0,0,0,0,5,5,636
0,0,0,0,0,1,7,2,637
0,0,0,0,0,0,7,3,638
0,0,0,0,0,1,5,4,639
0,0,0,0,0,2,3,5,640
0,0,0,0,0,1,5,4,641
0,0,0,0,1,2,4,3,642
0,0,0,0,0,2,5,3,643
0,0,0,0,0,2,4,4,644
0,0,0,0,0,1,4,5,645
0,0,0,0,0,0,6,4,646
0,0,0,0,0,1,2,7,647
0,0,0,0,1,1,2,6,648
0,0,0,0,0,3,5,2,649
0,0,0,0,1,0,5,4,650
0,0,0,0,0,2,5,3,651
0,0,0,0,0,3,4,3,652
0,0,0,0,0,2,6,2,653
0,0,0,0,0,1,3,6,654
0,0,0,0,0,1,6,3,655
0,0,0,0,2,1,2,5,656
0,0,0,0,1,1,5,3,657
0,0,0,0,0,3,2,5,658
0,0,0,0,0,3,4,3,659
0,0,0,0,0,3,6,1,660
0,0,0,0,0,2,6,2,661
0,0,0,0,0,1,5,4,662
0,0,0,0,0,1,6,3,663
0,0,0,0,0,0,6,4,664
0,0,0,0,1,0,5,4,665
0,0,0,0,0,3,3,4,666
0,0,0,0,0,0,4,6,667
0,0,0,0,1,0,5,4,668
0,0,0,0,0,1,7,2,669
0,0,0,0,0,1,5,4,670
0,0,0,0,0,2,4,4,671
0,0,0,0,1,2,6,1,672
0,0,0,0,2,1,4,3,673
0,0,0,0,0,1,5,4,674
0,0,0,0,0,3,3,4,675
0,0,0,0,0,1,6,3,676
0,0,0,0,0,1,5,4,677
0,0,0,0,0,1,7,2,678
0,0,0,0,0,0,3,7,679
0,0,0,0,0,1,2,7,680
0,0,0,0,1,2,3,4,681
0,0,0,0,0,2,4,4,682
0,0,0,0,1,2,4,3,683
0,0,0,0,0,2,7,1,684
0,0,0,0,0,6,3,1,685
0,0,0,0,0,3,6,1,686
0,0,0,0,0,1,4,5,687
0,0,0,0,0,1,3,6,688
0,0,0,0,0,3,2,5,689
0,0,0,0,1,1,5,3,690
0,0,0,0,0,1,6,3,691
0,0,0,0,0,0,3,7,692
0,0,0,0,2,0,4,4,693
0,0,0,0,0,2,5,3,694
0,0,0,1,1,0,4,4,695
0,0,0,0,1,1,3,5,696
0,0,0,0,1,2,4,3,697
0,0,0,0,1,2,5,2,698
0,0,0,0,0,1,2,7,699
0,0,0,0,1,1,4,4,700
0,0,0,0,0,3,3,4,701
0,0,0,0,0,1,5,4,702
0,0,0,0,0,0,5,5,703
0,0,0,0,0,1,4,5,704
0,0,0,0,0,2,7,1,705
0,0,0,0,0,3,1,6,706
0,0,0,0,0,3,4,3,707
0,0,0,0,0,1,4,5,708
0,0,0,0,1,1,5,3,709
0,0,0,0,0,1,5,4,710
0,0,0,0,1,1,4,4,711
0,0,0,0,0,0,6,4,712
0,0,0,0,0,1,5,4,713
0,0,0,0,1,1,5,3,714
0,0,0,0,0,1,7,2,715
0,0,0,0,1,0,5,4,716
0,0,0,0,0,1,3,6,717
0,0,0,0,0,0,7,3,718
0,0,0,0,0,1,1,8,719
0,0,0,0,0,2,4,4,720
0,0,0,0,0,1,4,5,721
0,0,0,0,0,1,5,4,722
0,0,0,0,0,1,4,5,723
0,0,0,0,0,0,5,5,724
0,0,0,0,0,2,4,4,725
0,0,0,0,0,2,5,3,726
0,0,0,0,0,3,2,5,727
0,0,0,0,0,3,3,4,728
0,0,0,0,0,1,5,4,729
0,0,0,0,0,2,4,4,730
0,0,0,0,0,1,3,6,731
0,0,0,0,1,3,2,4,732
0,0,0,0,1,0,5,4,733
0,0,0,0,0,1,5,4,734
0,0,0,0,0,1,4,5,735
0,0,0,0,0,1,4,5,736
0,0,0,0,0,3,5,2,737
0,0,0,0,0,2,4,4,738
0,0,0,0,0,2,4,4,739
0,0,0,0,0,0,3,7,740
0,0,0,0,1,1,5,3,741
0,0,0,0,0,3,3,4,742
0,0,0,0,0,4,6,0,743
0,0,0,0,0,2,2,6,744
0,0,0,0,0,3,2,5,745
0,0,0,0,0,1,4,5,746
0,0,0,0,0,0,7,3,747
0,0,0,0,0,3,4,3,748
0,0,0,0,0,1,5,4,749
0,0,0,0,0,2,4,4,750
0,0,0,0,0,0,5,5,751
0,0,0,0,1,1,4,4,752
0,0,0,0,0,0,7,3,753
0,0,0,0,0,0,7,3,754
0,0,0,0,0,3,3,4,755
0,0,0,0,0,2,2,6,756
0,0,0,0,0,2,5,3,757
0,0,0,0,0,0,2,8,758
0,0,0,0,0,1,5,4,759
0,0,0,0,0,1,4,5,760
0,0,0,0,0,2,2,6,761
0,0,0,0,0,3,3,4,762
0,0,0,0,0,1,4,5,763
0,0,0,0,0,3,6,1,764
0,0,0,0,0,3,2,5,765
0,0,0,0,0,0,8,2,766
0,0,0,0,1,3,3,3,767
0,0,0,0,2,0,6,2,768
0,0,0,0,0,0,4,6,769
0,0,0,0,2,1,2,5,770
0,0,0,0,0,0,4,6,771
0,0,0,0,1,1,2,6,772
0,0,0,0,0,2,5,3,773
0,0,0,0,0,0,5,5,774
0,0,0,0,1,3,5,1,775
0,0,0,0,0,3,3,4,776
0,0,0,0,0,1,5,4,777
0,0,0,0,0,0,6,4,778
0,0,0,0,1,0,5,4,779
0,0,0,0,0,2,1,7,780
0,0,0,0,0,2,3,5,781
0,0,0,0,2,1,4,3,782
0,0,0,0,1,1,7,1,783
0,0,0,0,0,2,3,5,784
0,0,0,0,0,1,7,2,785
0,0,0,0,0,3,3,4,786
0,0,0,0,1,0,4,5,787
0,0,0,0,0,2,2,6,788
0,0,0,0,0,1,4,5,789
0,0,0,0,0,2,4,4,790
0,0,0,0,0,2,4,4,791
0,0,0,0,0,1,4,5,792
0,0,0,0,0,1,5,4,793
