1등,2등,3등,4등,5등,2개맞춤,1개맞춤,0개맞춤,회차
0,0,0,0,0,2,3,5,124
0,0,0,0,0,1,9,0,125
0,0,0,0,1,3,6,0,126
0,0,0,0,0,1,7,2,127
0,0,0,0,0,1,6,3,128
0,0,0,0,0,0,4,6,129
0,0,0,0,1,1,2,6,130
0,0,0,0,1,0,6,3,131
0,0,0,1,0,3,3,3,132
0,0,0,0,0,0,6,4,133
0,0,0,0,0,2,3,5,134
0,0,0,0,1,1,3,5,135
0,0,0,0,0,3,3,4,136
0,0,0,0,0,1,6,3,137
0,0,0,0,1,1,3,5,138
0,0,0,0,0,0,6,4,139
0,0,0,0,0,1,3,6,140
0,0,0,0,0,1,4,5,141
0,0,0,0,1,1,4,4,142
0,0,0,0,0,0,6,4,143
0,0,0,0,0,5,4,1,144
0,0,0,0,1,2,2,5,145
0,0,0,0,0,1,2,7,146
0,0,0,0,0,3,4,3,147
0,0,0,0,0,1,4,5,148
0,0,0,0,0,1,6,3,149
0,0,0,0,0,3,2,5,150
0,0,0,0,1,2,4,3,151
0,0,0,0,0,3,3,4,152
0,0,0,0,0,2,3,5,153
0,0,0,0,0,1,5,4,154
0,0,0,0,0,2,6,2,155
0,0,0,0,0,1,6,3,156
0,0,0,0,0,2,3,5,157
0,0,0,0,0,1,3,6,158
0,0,0,0,0,1,2,7,159
0,0,0,0,0,4,5,1,160
0,0,0,0,1,1,5,3,161
0,0,0,0,0,0,6,4,162
0,0,0,0,0,1,4,5,163
0,0,0,0,0,1,5,4,164
0,0,0,0,0,2,2,6,165
0,0,0,0,0,1,4,5,166
0,0,0,0,1,1,2,6,167
0,0,0,0,0,1,8,1,168
0,0,0,0,0,2,5,3,169
0,0,0,0,0,0,6,4,170
0,0,0,0,0,1,7,2,171
0,0,0,0,0,1,3,6,172
0,0,0,0,0,2,3,5,173
0,0,0,0,0,0,7,3,174
0,0,0,0,0,0,7,3,175
0,0,0,0,1,2,4,3,176
0,0,0,0,0,2,6,2,177
0,0,0,0,0,1,5,4,178
0,0,0,0,1,2,5,2,179
0,0,0,0,0,2,0,8,180
0,0,0,0,0,2,6,2,181
0,0,0,0,0,2,4,4,182
0,0,0,0,0,3,5,2,183
0,0,0,0,1,3,3,3,184
0,0,0,0,0,5,2,3,185
0,0,0,0,0,1,5,4,186
0,0,0,0,0,1,5,4,187
0,0,0,0,0,1,5,4,188
0,0,0,0,1,2,3,4,189
0,0,0,0,1,4,4,1,190
0,0,0,0,0,2,7,1,191
0,0,0,0,0,1,4,5,192
0,0,0,0,1,1,4,4,193
0,0,0,0,0,3,2,5,194
0,0,0,0,0,0,3,7,195
0,0,0,0,0,2,4,4,196
0,0,0,0,1,2,5,2,197
0,0,0,0,0,0,3,7,198
0,0,0,0,0,2,4,4,199
0,0,0,0,1,1,3,5,200
0,0,0,0,1,1,4,4,201
0,0,0,0,0,2,4,4,202
0,0,0,0,0,3,6,1,203
0,0,0,0,0,1,4,5,204
0,0,0,0,1,1,5,3,205
0,0,0,0,0,2,6,2,206
0,0,0,0,0,1,5,4,207
0,0,0,0,0,3,7,0,208
0,0,0,0,0,2,2,6,209
0,0,0,0,0,0,5,5,210
0,0,0,0,0,1,5,4,211
0,0,0,0,1,0,8,1,212
0,0,0,0,0,2,4,4,213
0,0,0,0,1,0,6,3,214
0,0,0,0,0,1,6,3,215
0,0,0,0,0,0,5,5,216
0,0,0,0,0,0,5,5,217
0,0,0,0,0,0,5,5,218
0,0,0,0,0,2,5,3,219
0,0,0,0,0,0,8,2,220
0,0,0,0,0,1,8,1,221
0,0,0,0,0,4,2,4,222
0,0,0,0,0,1,5,4,223
0,0,0,0,0,2,4,4,224
0,0,0,0,0,0,3,7,225
0,0,0,0,0,3,3,4,226
0,0,0,0,1,1,5,3,227
0,0,0,0,0,2,7,1,228
0,0,0,0,0,1,3,6,229
0,0,0,0,0,3,3,4,230
0,0,0,0,0,2,5,3,231
0,0,0,0,0,1,7,2,232
0,0,0,0,0,1,4,5,233
0,0,0,0,0,2,4,4,234
0,0,0,0,0,2,2,6,235
0,0,0,0,0,1,4,5,236
0,0,0,0,0,2,7,1,237
0,0,0,0,2,3,3,2,238
0,0,0,0,0,1,4,5,239
0,0,0,0,1,1,6,2,240
0,0,0,0,0,1,4,5,241
0,0,0,0,0,2,8,0,242
0,0,0,0,0,3,4,3,243
0,0,0,0,0,3,4,3,244
0,0,0,0,0,1,2,7,245
0,0,0,0,0,2,4,4,246
0,0,0,0,0,3,4,3,247
0,0,0,0,0,2,5,3,248
0,0,0,0,1,0,6,3,249
0,0,0,0,0,4,3,3,250
0,0,0,0,2,0,4,4,251
0,0,0,0,0,0,5,5,252
0,0,0,0,0,2,6,2,253
0,0,0,0,0,2,4,4,254
0,0,0,0,0,2,5,3,255
0,0,0,0,0,2,3,5,256
0,0,0,0,1,0,5,4,257
0,0,0,0,0,0,4,6,258
0,0,0,0,0,1,3,6,259
0,0,0,0,0,3,2,5,260
0,0,0,0,1,2,4,3,261
0,0,0,0,0,1,5,4,262
0,0,0,0,0,4,1,5,263
0,0,0,0,0,1,6,3,264
0,0,0,0,0,3,2,5,265
0,0,0,0,1,0,5,4,266
0,0,0,0,1,2,4,3,267
0,0,0,0,0,3,5,2,268
0,0,0,0,0,1,4,5,269
0,0,0,0,0,3,2,5,270
0,0,0,0,0,0,6,4,271
0,0,0,0,0,2,7,1,272
0,0,0,0,0,2,6,2,273
0,0,0,0,1,2,3,4,274
0,0,0,0,0,1,5,4,275
0,0,0,0,0,2,6,2,276
0,0,0,0,0,1,7,2,277
0,0,0,0,0,1,4,5,278
0,0,0,0,0,4,2,4,279
0,0,0,0,0,4,3,3,280
0,0,0,0,0,2,3,5,281
0,0,0,0,0,2,4,4,282
0,0,0,0,2,2,2,4,283
0,0,0,0,0,4,5,1,284
0,0,0,0,0,2,4,4,285
0,0,0,0,0,5,1,4,286
0,0,0,0,1,1,4,4,287
0,0,0,0,0,0,7,3,288
0,0,0,0,1,2,3,4,289
0,0,0,0,1,1,5,3,290
0,0,0,0,1,2,1,6,291
0,0,0,0,0,2,3,5,292
0,0,0,0,0,2,6,2,293
0,0,0,0,0,2,4,4,294
0,0,0,0,0,2,3,5,295
0,0,0,0,0,5,3,2,296
0,0,0,0,0,2,4,4,297
0,0,0,0,1,0,4,5,298
0,0,0,0,0,1,4,5,299
0,0,0,0,0,1,4,5,300
0,0,0,0,0,4,3,3,301
0,0,0,0,0,2,3,5,302
0,0,0,0,0,1,5,4,303
0,0,0,0,0,3,5,2,304
0,0,0,0,0,1,7,2,305
0,0,0,0,0,0,6,4,306
0,0,0,0,0,3,2,5,307
0,0,0,0,0,3,4,3,308
0,0,0,0,0,2,5,3,309
0,0,0,0,0,2,5,3,310
0,0,0,0,0,1,4,5,311
0,0,0,0,0,1,3,6,312
0,0,0,0,0,0,7,3,313
0,0,0,0,1,2,6,1,314
0,0,0,0,1,1,6,2,315
0,0,0,0,0,3,3,4,316
0,0,0,0,1,2,3,4,317
0,0,0,0,0,1,5,4,318
0,0,0,0,0,0,4,6,319
0,0,0,0,0,0,3,7,320
0,0,0,0,0,0,3,7,321
0,0,0,0,1,1,4,4,322
0,0,0,0,0,3,6,1,323
0,0,0,0,0,4,1,5,324
0,0,0,0,0,5,1,4,325
0,0,0,0,0,4,3,3,326
0,0,0,0,0,5,3,2,327
0,0,0,0,0,2,3,5,328
0,0,0,0,0,3,2,5,329
0,0,0,0,0,1,6,3,330
0,0,0,0,0,0,4,6,331
0,0,0,0,2,1,4,3,332
0,0,0,0,1,2,4,3,333
0,0,0,0,0,0,5,5,334
0,0,0,0,1,0,4,5,335
0,0,0,0,0,1,6,3,336
0,0,0,0,0,4,4,2,337
0,0,0,0,1,1,5,3,338
0,0,0,0,0,2,4,4,339
0,0,0,0,0,1,5,4,340
0,0,0,0,1,3,3,3,341
0,0,0,0,0,3,2,5,342
0,0,0,0,0,3,4,3,343
0,0,0,0,1,1,4,4,344
0,0,0,0,0,2,5,3,345
0,0,0,0,2,1,1,6,346
0,0,0,0,0,2,3,5,347
0,0,0,0,1,2,4,3,348
0,0,0,0,0,2,1,7,349
0,0,0,0,1,1,5,3,350
0,0,0,0,1,2,5,2,351
0,0,0,0,0,1,5,4,352
0,0,0,0,0,1,4,5,353
0,0,0,0,0,0,8,2,354
0,0,0,0,0,2,4,4,355
0,0,0,0,1,3,3,3,356
0,0,0,0,1,2,4,3,357
0,0,0,0,1,2,4,3,358
0,0,0,0,0,2,3,5,359
0,0,0,0,1,2,4,3,360
0,0,0,0,0,1,5,4,361
0,0,0,0,0,0,6,4,362
0,0,0,0,0,1,4,5,363
0,0,0,0,0,4,4,2,364
0,0,0,0,0,2,3,5,365
0,0,0,0,0,3,3,4,366
0,0,0,0,0,1,2,7,367
0,0,0,0,0,2,5,3,368
0,0,0,0,1,0,6,3,369
0,0,0,0,0,2,2,6,370
0,0,0,0,0,1,3,6,371
0,0,0,0,0,1,4,5,372
0,0,0,0,0,3,5,2,373
0,0,0,0,0,2,3,5,374
0,0,0,0,1,1,6,2,375
0,0,0,0,1,1,1,7,376
0,0,0,0,0,1,5,4,377
0,0,0,0,0,2,4,4,378
0,0,0,0,0,2,3,5,379
0,0,0,0,0,3,3,4,380
0,0,0,0,0,2,5,3,381
0,0,0,0,0,2,2,6,382
0,0,0,0,0,3,4,3,383
0,0,0,0,0,1,3,6,384
0,0,0,0,0,1,4,5,385
0,0,0,0,0,2,5,3,386
0,0,0,0,0,2,4,4,387
0,0,0,0,0,2,3,5,388
0,0,0,0,0,2,3,5,389
0,0,0,0,0,0,7,3,390
0,0,0,0,0,2,3,5,391
0,0,0,0,0,1,4,5,392
0,0,0,0,0,3,4,3,393
0,0,0,0,0,1,3,6,394
0,0,0,0,1,2,1,6,395
0,0,0,0,1,2,4,3,396
0,0,0,0,0,1,6,3,397
0,0,0,0,0,1,8,1,398
0,0,0,0,1,0,5,4,399
0,0,0,0,0,2,5,3,400
0,0,0,0,0,2,3,5,401
0,0,0,0,0,1,2,7,402
0,0,0,0,0,2,5,3,403
0,0,0,0,1,3,4,2,404
0,0,0,0,0,2,3,5,405
0,0,0,0,0,1,7,2,406
0,0,0,0,1,2,6,1,407
0,0,0,0,0,1,6,3,408
0,0,0,0,0,1,5,4,409
0,0,0,0,0,1,4,5,410
0,0,0,0,0,3,5,2,411
0,0,0,0,0,2,3,5,412
0,0,0,0,0,3,3,4,413
0,0,0,0,0,1,4,5,414
0,0,0,0,0,2,2,6,415
0,0,0,0,1,2,4,3,416
0,0,0,0,1,3,3,3,417
0,0,0,0,0,1,4,5,418
0,0,0,0,0,1,4,5,419
0,0,0,0,0,1,6,3,420
0,0,0,0,0,1,2,7,421
0,0,0,0,1,4,4,1,422
0,0,0,0,0,3,3,4,423
0,0,0,0,1,3,0,6,424
0,0,0,0,0,1,6,3,425
0,0,0,0,0,0,2,8,426
0,0,0,0,0,2,4,4,427
0,0,0,0,0,1,3,6,428
0,0,0,0,0,5,0,5,429
0,0,0,0,1,2,5,2,430
0,0,0,0,1,2,3,4,431
0,0,0,0,0,3,3,4,432
0,0,0,0,1,2,1,6,433
0,0,0,1,0,2,3,4,434
0,0,0,0,0,0,5,5,435
0,0,0,0,0,2,2,6,436
0,0,0,0,0,0,5,5,437
0,0,0,0,1,4,3,2,438
0,0,0,0,0,3,5,2,439
0,0,0,0,0,0,8,2,440
0,0,0,0,0,1,6,3,441
0,0,0,0,1,0,3,6,442
0,0,0,0,0,0,3,7,443
0,0,0,0,1,3,3,3,444
0,0,0,0,0,1,5,4,445
0,0,0,0,0,3,3,4,446
0,0,0,0,0,0,2,8,447
0,0,0,0,0,0,5,5,448
0,0,0,1,0,0,4,5,449
0,0,0,0,1,1,5,3,450
0,0,0,0,0,1,5,4,451
0,0,0,0,0,3,4,3,452
0,0,0,0,0,1,7,2,453
0,0,0,0,0,0,5,5,454
0,0,0,0,0,1,6,3,455
0,0,0,0,0,0,5,5,456
0,0,0,0,0,1,3,6,457
0,0,0,0,1,1,5,3,458
0,0,0,0,0,0,5,5,459
0,0,0,0,0,1,6,3,460
0,0,0,0,1,1,5,3,461
0,0,0,0,0,0,6,4,462
0,0,0,0,0,1,5,4,463
0,0,0,0,1,2,7,0,464
0,0,0,0,0,2,5,3,465
0,0,0,0,0,0,3,7,466
0,0,0,0,0,2,3,5,467
0,0,0,0,0,2,4,4,468
0,0,0,0,0,5,2,3,469
0,0,0,0,0,4,3,3,470
0,0,0,0,0,2,5,3,471
0,0,0,0,0,0,7,3,472
0,0,0,0,0,2,3,5,473
0,0,0,0,1,0,5,4,474
0,0,0,0,0,0,5,5,475
0,0,0,0,0,1,5,4,476
0,0,0,0,0,2,4,4,477
0,0,0,0,0,3,4,3,478
0,0,0,0,1,1,1,7,479
0,0,0,0,0,2,2,6,480
0,0,0,0,0,3,5,2,481
0,0,0,0,0,1,4,5,482
0,0,0,0,1,2,1,6,483
0,0,0,0,0,2,4,4,484
0,0,0,0,0,2,4,4,485
0,0,0,0,0,0,8,2,486
0,0,0,0,0,0,5,5,487
0,0,0,0,1,2,2,5,488
0,0,0,0,1,2,5,2,489
0,0,0,0,0,2,2,6,490
0,0,0,0,0,1,6,3,491
0,0,0,0,0,2,7,1,492
0,0,0,0,1,1,6,2,493
0,0,0,0,0,1,5,4,494
0,0,0,0,0,0,6,4,495
0,0,0,0,0,2,4,4,496
0,0,0,0,0,3,2,5,497
0,0,0,0,0,1,3,6,498
0,0,0,0,0,2,4,4,499
0,0,0,0,0,2,3,5,500
0,0,0,0,1,0,8,1,501
0,0,0,0,0,2,5,3,502
0,0,0,0,0,0,8,2,503
0,0,0,0,1,2,4,3,504
0,0,0,0,0,0,4,6,505
0,0,0,0,0,1,5,4,506
0,0,0,0,0,1,7,2,507
0,0,0,0,0,3,3,4,508
0,0,0,0,0,0,5,5,509
0,0,0,0,0,2,7,1,510
0,0,0,0,0,2,2,6,511
0,0,0,0,0,1,7,2,512
0,0,0,0,0,1,6,3,513
0,0,0,0,1,0,4,5,514
0,0,0,0,0,2,4,4,515
0,0,0,0,0,2,3,5,516
0,0,0,0,0,0,8,2,517
0,0,0,0,1,2,4,3,518
0,0,0,0,0,1,4,5,519
0,0,0,0,0,1,3,6,520
0,0,0,0,0,0,8,2,521
0,0,0,0,1,1,1,7,522
0,0,0,0,0,2,5,3,523
0,0,0,0,2,0,4,4,524
0,0,0,0,1,0,5,4,525
0,0,0,0,2,1,5,2,526
0,0,0,0,0,0,5,5,527
0,0,0,0,0,3,3,4,528
0,0,0,0,1,1,2,6,529
0,0,0,0,1,1,4,4,530
0,0,0,0,0,1,7,2,531
0,0,0,0,1,0,4,5,532
0,0,0,0,0,1,4,5,533
0,0,0,0,1,2,5,2,534
0,0,0,0,0,1,5,4,535
0,0,0,0,0,2,5,3,536
0,0,0,0,0,1,5,4,537
0,0,0,0,0,2,2,6,538
0,0,0,0,1,2,5,2,539
0,0,0,0,0,1,3,6,540
0,0,0,0,0,3,1,6,541
0,0,0,0,1,3,2,4,542
0,0,0,0,0,2,3,5,543
0,0,0,0,0,1,3,6,544
0,0,0,0,0,2,5,3,545
0,0,0,0,1,1,6,2,546
0,0,0,0,0,0,6,4,547
0,0,0,0,0,4,4,2,548
0,0,0,0,0,1,6,3,549
0,0,0,0,0,2,6,2,550
0,0,0,0,1,2,5,2,551
0,0,0,0,0,4,5,1,552
0,0,0,0,0,1,6,3,553
0,0,0,0,0,1,5,4,554
0,0,0,0,0,2,4,4,555
0,0,0,0,0,5,4,1,556
0,0,0,0,0,0,3,7,557
0,0,0,0,0,2,5,3,558
0,0,0,0,0,1,3,6,559
0,0,0,0,1,3,4,2,560
0,0,0,0,1,2,5,2,561
0,0,0,0,1,1,4,4,562
0,0,0,0,0,3,5,2,563
0,0,0,0,0,1,3,6,564
0,0,0,0,0,5,5,0,565
0,0,0,0,0,2,3,5,566
0,0,0,0,0,2,3,5,567
0,0,0,0,0,2,4,4,568
0,0,0,0,0,1,5,4,569
0,0,0,0,1,1,3,5,570
0,0,0,0,0,1,1,8,571
0,0,0,0,0,1,3,6,572
0,0,0,0,2,2,5,1,573
0,0,0,0,1,0,4,5,574
0,0,0,0,0,3,6,1,575
0,0,0,0,0,0,5,5,576
0,0,0,0,1,1,5,3,577
0,0,0,0,0,1,4,5,578
0,0,0,0,0,4,3,3,579
0,0,0,0,0,2,4,4,580
0,0,0,0,1,1,6,2,581
0,0,0,0,0,4,4,2,582
0,0,0,0,0,4,2,4,583
0,0,0,0,1,4,3,2,584
0,0,0,0,0,2,4,4,585
0,0,0,0,1,1,6,2,586
0,0,0,0,0,1,7,2,587
0,0,0,0,0,1,4,5,588
0,0,0,0,0,0,4,6,589
0,0,0,0,1,2,3,4,590
0,0,0,0,0,1,4,5,591
0,0,0,0,1,3,4,2,592
0,0,0,0,0,2,2,6,593
0,0,0,0,0,0,7,3,594
0,0,0,0,0,3,2,5,595
0,0,0,0,0,1,3,6,596
0,0,0,0,0,0,2,8,597
0,0,0,0,0,2,2,6,598
0,0,0,0,0,4,4,2,599
0,0,0,0,0,3,4,3,600
0,0,0,0,0,1,3,6,601
0,0,0,0,0,1,4,5,602
0,0,0,0,0,4,2,4,603
0,0,0,0,0,1,3,6,604
0,0,0,0,0,3,5,2,605
0,0,0,0,0,1,6,3,606
0,0,0,0,0,2,4,4,607
0,0,0,0,0,1,1,8,608
0,0,0,0,0,2,4,4,609
0,0,0,0,0,1,5,4,610
0,0,0,0,0,1,5,4,611
0,0,0,0,0,1,2,7,612
0,0,0,0,0,1,6,3,613
0,0,0,0,0,2,3,5,614
0,0,0,0,0,3,3,4,615
0,0,0,0,0,2,5,3,616
0,0,0,0,0,2,3,5,617
0,0,0,0,1,0,5,4,618
0,0,0,0,0,3,4,3,619
0,0,0,0,0,2,4,4,620
0,0,0,0,1,1,5,3,621
0,0,0,0,0,2,1,7,622
0,0,0,0,0,2,5,3,623
0,0,0,0,1,1,4,4,624
0,0,0,0,0,3,3,4,625
0,0,0,0,1,2,6,1,626
0,0,0,0,0,2,4,4,627
0,0,0,0,1,0,4,5,628
0,0,0,0,0,2,4,4,629
0,0,0,0,0,1,4,5,630
0,0,0,0,0,1,7,2,631
0,0,0,0,0,2,5,3,632
0,0,0,0,0,4,4,2,633
0,0,0,0,0,0,2,8,634
0,0,0,0,0,2,2,6,635
0,0,0,0,0,1,4,5,636
0,0,0,0,0,1,6,3,637
0,0,0,0,1,1,5,3,638
0,0,0,0,0,1,5,4,639
0,0,0,0,0,1,3,6,640
0,0,0,0,0,0,3,7,641
0,0,0,0,0,1,5,4,642
0,0,0,0,0,2,6,2,643
0,0,0,0,0,1,3,6,644
0,0,0,0,0,1,6,3,645
0,0,0,0,0,2,4,4,646
0,0,0,0,0,4,3,3,647
0,0,0,0,0,2,3,5,648
0,0,0,0,1,1,3,5,649
0,0,0,0,0,0,5,5,650
0,0,0,0,0,1,6,3,651
0,0,0,0,0,2,5,3,652
0,0,0,0,0,2,6,2,653
0,0,0,0,0,1,5,4,654
0,0,0,0,0,3,5,2,655
0,0,0,0,0,1,4,5,656
0,0,0,0,0,0,6,4,657
0,0,0,0,0,0,6,4,658
0,0,0,0,0,3,3,4,659
0,0,0,0,0,1,6,3,660
0,0,0,0,1,1,3,5,661
0,0,0,0,0,4,4,2,662
0,0,0,1,0,1,3,5,663
0,0,0,0,0,3,3,4,664
0,0,0,0,0,1,2,7,665
0,0,0,0,0,0,3,7,666
0,0,0,0,0,2,4,4,667
0,0,0,0,0,3,4,3,668
0,0,0,0,0,2,3,5,669
0,0,0,0,0,3,5,2,670
0,0,0,0,1,1,7,1,671
0,0,0,0,0,1,4,5,672
0,0,0,0,0,0,5,5,673
0,0,0,0,0,2,5,3,674
0,0,0,0,0,1,6,3,675
0,0,0,0,0,2,7,1,676
0,0,0,0,1,1,4,4,677
0,0,0,1,1,1,5,2,678
0,0,0,0,0,4,3,3,679
0,0,0,0,1,0,7,2,680
0,0,0,0,0,4,2,4,681
0,0,0,0,0,0,4,6,682
0,0,0,0,1,1,5,3,683
0,0,0,0,0,3,4,3,684
0,0,0,0,0,2,7,1,685
0,0,0,0,0,3,4,3,686
0,0,0,0,0,1,2,7,687
0,0,0,0,0,2,3,5,688
0,0,0,0,0,1,3,6,689
0,0,0,0,0,2,4,4,690
0,0,0,0,0,2,5,3,691
0,0,0,0,0,4,2,4,692
0,0,0,0,0,0,4,6,693
0,0,0,0,0,2,3,5,694
0,0,0,0,0,3,4,3,695
0,0,0,0,1,2,5,2,696
0,0,0,0,0,3,3,4,697
0,0,0,0,0,1,6,3,698
0,0,0,0,1,0,6,3,699
0,0,0,0,0,1,7,2,700
0,0,0,0,0,1,3,6,701
0,0,0,0,0,1,4,5,702
0,0,0,0,2,1,3,4,703
0,0,0,0,0,2,6,2,704
0,0,0,0,0,2,4,4,705
0,0,0,0,0,1,2,7,706
0,0,0,0,1,2,5,2,707
0,0,0,0,0,0,3,7,708
0,0,0,0,0,2,3,5,709
0,0,0,0,1,1,3,5,710
0,0,0,0,1,1,1,7,711
0,0,0,0,0,1,7,2,712
0,0,0,0,0,2,7,1,713
0,0,0,0,0,2,3,5,714
0,0,0,0,0,1,5,4,715
0,0,0,0,0,2,5,3,716
0,0,0,0,0,1,7,2,717
0,0,0,0,0,1,2,7,718
0,0,0,0,0,2,5,3,719
0,0,0,0,0,1,7,2,720
0,0,0,0,0,1,7,2,721
0,0,0,0,0,3,1,6,722
0,0,0,0,0,2,5,3,723
0,0,0,0,0,1,6,3,724
0,0,0,0,0,0,4,6,725
0,0,0,0,0,3,1,6,726
0,0,0,0,1,3,1,5,727
0,0,0,0,0,1,1,8,728
0,0,0,0,0,3,5,2,729
0,0,0,0,0,0,5,5,730
0,0,0,0,1,2,4,3,731
0,0,0,0,2,2,2,4,732
0,0,0,0,1,1,4,4,733
0,0,0,0,1,1,8,0,734
0,0,0,0,0,3,4,3,735
0,0,0,0,2,2,4,2,736
0,0,0,0,0,1,6,3,737
0,0,0,0,0,2,2,6,738
0,0,0,0,0,0,4,6,739
0,0,0,0,1,1,4,4,740
0,0,0,0,0,2,5,3,741
0,0,0,0,0,1,2,7,742
0,0,0,0,0,0,5,5,743
0,0,0,0,0,1,5,4,744
0,0,0,0,0,4,3,3,745
0,0,0,0,0,1,4,5,746
0,0,0,0,0,2,3,5,747
0,0,0,0,0,2,4,4,748
0,0,0,0,1,0,5,4,749
0,0,0,0,0,3,2,5,750
0,0,0,0,0,1,6,3,751
0,0,0,0,1,1,2,6,752
0,0,0,0,0,3,5,2,753
0,0,0,0,1,3,0,6,754
0,0,0,1,0,2,6,1,755
0,0,0,0,0,0,2,8,756
0,0,0,0,0,1,2,7,757
0,0,0,0,0,4,3,3,758
0,0,0,0,0,1,5,4,759
0,0,0,0,0,2,5,3,760
0,0,0,0,0,3,4,3,761
0,0,0,0,0,1,5,4,762
0,0,0,0,0,3,2,5,763
0,0,0,0,0,1,5,4,764
0,0,0,0,0,0,5,5,765
0,0,0,0,0,1,5,4,766
0,0,0,0,0,3,5,2,767
0,0,0,0,1,3,3,3,768
0,0,0,0,1,1,6,2,769
0,0,0,0,0,3,2,5,770
0,0,0,0,0,2,7,1,771
0,0,0,0,0,1,5,4,772
0,0,0,0,0,0,5,5,773
0,0,0,0,2,1,4,3,774
0,0,0,0,0,0,4,6,775
0,0,0,1,0,3,3,3,776
0,0,0,0,0,2,7,1,777
0,0,0,0,0,2,5,3,778
0,0,0,0,0,0,5,5,779
0,0,0,0,0,0,2,8,780
0,0,0,0,0,0,5,5,781
0,0,0,0,0,0,6,4,782
0,0,0,0,0,0,4,6,783
0,0,0,0,0,0,3,7,784
0,0,0,0,0,1,6,3,785
0,0,0,0,1,1,5,3,786
0,0,0,0,0,1,4,5,787
0,0,0,0,2,2,3,3,788
0,0,0,0,0,1,4,5,789
0,0,0,0,0,3,3,4,790
0,0,0,0,0,2,5,3,791
0,0,0,0,0,1,6,3,792
0,0,0,1,0,0,4,5,793
