회차,예측번호,당첨번호,보너스,결과,회차,결과1,결과2,결과3,결과4,결과5
24,"[30, 12, 40, 37, 42, 25]","[7, 8, 27, 29, 36, 43]",6,0개 맞음,24,,,,,
24,"[30, 23, 40, 37, 42, 25]","[7, 8, 27, 29, 36, 43]",6,0개 맞음,24,,,,,
25,"[40, 37, 42, 25, 6, 16]","[2, 4, 21, 26, 43, 44]",16,0개 맞음,25,,,,,
25,"[25, 40, 37, 42, 6, 16]","[2, 4, 21, 26, 43, 44]",16,0개 맞음,25,,,,,
25,"[42, 40, 37, 25, 6, 16]","[2, 4, 21, 26, 43, 44]",16,0개 맞음,25,,,,,
25,"[3, 40, 37, 42, 25, 6]","[2, 4, 21, 26, 43, 44]",16,0개 맞음,25,,,,,
25,"[30, 40, 37, 42, 25, 6]","[2, 4, 21, 26, 43, 44]",16,0개 맞음,25,,,,,
25,"[4, 3, 40, 37, 42, 25]","[2, 4, 21, 26, 43, 44]",16,,25,1,,,,
25,"[40, 6, 37, 42, 25, 16]","[2, 4, 21, 26, 43, 44]",16,0개 맞음,25,,,,,
25,"[40, 31, 37, 42, 25, 6]","[2, 4, 21, 26, 43, 44]",16,0개 맞음,25,,,,,
25,"[30, 3, 40, 37, 42, 25]","[2, 4, 21, 26, 43, 44]",16,0개 맞음,25,,,,,
25,"[30, 18, 40, 37, 42, 25]","[2, 4, 21, 26, 43, 44]",16,0개 맞음,25,,,,,
26,"[40, 37, 42, 25, 2, 4]","[4, 5, 7, 18, 20, 25]",31,,26,,2,,,
26,"[25, 40, 37, 42, 2, 4]","[4, 5, 7, 18, 20, 25]",31,,26,,2,,,
26,"[42, 40, 37, 25, 2, 4]","[4, 5, 7, 18, 20, 25]",31,,26,,2,,,
26,"[33, 40, 37, 42, 25, 2]","[4, 5, 7, 18, 20, 25]",31,,26,1,,,,
26,"[16, 40, 37, 42, 25, 2]","[4, 5, 7, 18, 20, 25]",31,,26,1,,,,
26,"[39, 33, 40, 37, 42, 25]","[4, 5, 7, 18, 20, 25]",31,,26,1,,,,
26,"[40, 2, 37, 42, 25, 4]","[4, 5, 7, 18, 20, 25]",31,,26,,2,,,
26,"[40, 17, 37, 42, 25, 2]","[4, 5, 7, 18, 20, 25]",31,,26,1,,,,
26,"[16, 33, 40, 37, 42, 25]","[4, 5, 7, 18, 20, 25]",31,,26,1,,,,
26,"[16, 14, 40, 37, 42, 25]","[4, 5, 7, 18, 20, 25]",31,,26,1,,,,
27,"[40, 25, 37, 42, 4, 2]","[1, 20, 26, 28, 37, 43]",27,,27,1,,,,
27,"[42, 40, 25, 37, 4, 2]","[1, 20, 26, 28, 37, 43]",27,,27,1,,,,
27,"[37, 40, 25, 42, 4, 2]","[1, 20, 26, 28, 37, 43]",27,,27,1,,,,
27,"[27, 40, 25, 37, 42, 4]","[1, 20, 26, 28, 37, 43]",27,,27,1,,,,
27,"[16, 40, 25, 37, 42, 4]","[1, 20, 26, 28, 37, 43]",27,,27,1,,,,
27,"[39, 27, 40, 25, 37, 42]","[1, 20, 26, 28, 37, 43]",27,,27,1,,,,
27,"[40, 4, 25, 37, 42, 2]","[1, 20, 26, 28, 37, 43]",27,,27,1,,,,
27,"[40, 17, 25, 37, 42, 4]","[1, 20, 26, 28, 37, 43]",27,,27,1,,,,
27,"[16, 27, 40, 25, 37, 42]","[1, 20, 26, 28, 37, 43]",27,,27,1,,,,
27,"[16, 12, 40, 25, 37, 42]","[1, 20, 26, 28, 37, 43]",27,,27,1,,,,
28,"[37, 40, 25, 42, 4, 2]","[9, 18, 23, 25, 35, 37]",1,,28,,2,,,
28,"[42, 37, 40, 25, 4, 2]","[9, 18, 23, 25, 35, 37]",1,,28,,2,,,
28,"[25, 37, 40, 42, 4, 2]","[9, 18, 23, 25, 35, 37]",1,,28,,2,,,
28,"[26, 37, 40, 25, 42, 4]","[9, 18, 23, 25, 35, 37]",1,,28,,2,,,
28,"[16, 37, 40, 25, 42, 4]","[9, 18, 23, 25, 35, 37]",1,,28,,2,,,
28,"[39, 26, 37, 40, 25, 42]","[9, 18, 23, 25, 35, 37]",1,,28,,2,,,
28,"[37, 4, 40, 25, 42, 2]","[9, 18, 23, 25, 35, 37]",1,,28,,2,,,
28,"[37, 17, 40, 25, 42, 4]","[9, 18, 23, 25, 35, 37]",1,,28,,2,,,
28,"[16, 26, 37, 40, 25, 42]","[9, 18, 23, 25, 35, 37]",1,,28,,2,,,
28,"[16, 5, 37, 40, 25, 42]","[9, 18, 23, 25, 35, 37]",1,,28,,2,,,
29,"[37, 25, 40, 42, 4, 2]","[1, 5, 13, 34, 39, 40]",11,,29,1,,,,
29,"[42, 37, 25, 40, 4, 2]","[1, 5, 13, 34, 39, 40]",11,,29,1,,,,
29,"[40, 37, 25, 42, 4, 2]","[1, 5, 13, 34, 39, 40]",11,,29,1,,,,
29,"[23, 37, 25, 40, 42, 4]","[1, 5, 13, 34, 39, 40]",11,,29,1,,,,
29,"[9, 37, 25, 40, 42, 4]","[1, 5, 13, 34, 39, 40]",11,,29,1,,,,
29,"[30, 23, 37, 25, 40, 42]","[1, 5, 13, 34, 39, 40]",11,,29,1,,,,
29,"[37, 4, 25, 40, 42, 2]","[1, 5, 13, 34, 39, 40]",11,,29,1,,,,
29,"[37, 16, 25, 40, 42, 4]","[1, 5, 13, 34, 39, 40]",11,,29,1,,,,
29,"[9, 23, 37, 25, 40, 42]","[1, 5, 13, 34, 39, 40]",11,,29,1,,,,
29,"[9, 3, 37, 25, 40, 42]","[1, 5, 13, 34, 39, 40]",11,,29,1,,,,
30,"[37, 40, 25, 42, 4, 39]","[8, 17, 20, 35, 36, 44]",4,0개 맞음,30,,,,,
30,"[42, 37, 40, 25, 4, 39]","[8, 17, 20, 35, 36, 44]",4,0개 맞음,30,,,,,
30,"[25, 37, 40, 42, 4, 39]","[8, 17, 20, 35, 36, 44]",4,0개 맞음,30,,,,,
30,"[13, 37, 40, 25, 42, 4]","[8, 17, 20, 35, 36, 44]",4,0개 맞음,30,,,,,
30,"[6, 37, 40, 25, 42, 4]","[8, 17, 20, 35, 36, 44]",4,0개 맞음,30,,,,,
30,"[18, 13, 37, 40, 25, 42]","[8, 17, 20, 35, 36, 44]",4,0개 맞음,30,,,,,
30,"[37, 4, 40, 25, 42, 39]","[8, 17, 20, 35, 36, 44]",4,0개 맞음,30,,,,,
30,"[37, 9, 40, 25, 42, 4]","[8, 17, 20, 35, 36, 44]",4,0개 맞음,30,,,,,
30,"[6, 13, 37, 40, 25, 42]","[8, 17, 20, 35, 36, 44]",4,0개 맞음,30,,,,,
30,"[6, 33, 37, 40, 25, 42]","[8, 17, 20, 35, 36, 44]",4,0개 맞음,30,,,,,
31,"[37, 40, 25, 42, 4, 17]","[7, 9, 18, 23, 28, 35]",32,0개 맞음,31,,,,,
31,"[42, 37, 40, 25, 4, 17]","[7, 9, 18, 23, 28, 35]",32,0개 맞음,31,,,,,
31,"[25, 37, 40, 42, 4, 17]","[7, 9, 18, 23, 28, 35]",32,0개 맞음,31,,,,,
31,"[8, 37, 40, 25, 42, 4]","[7, 9, 18, 23, 28, 35]",32,0개 맞음,31,,,,,
31,"[2, 37, 40, 25, 42, 4]","[7, 9, 18, 23, 28, 35]",32,0개 맞음,31,,,,,
31,"[18, 8, 37, 40, 25, 42]","[7, 9, 18, 23, 28, 35]",32,,31,1,,,,
31,"[37, 4, 40, 25, 42, 17]","[7, 9, 18, 23, 28, 35]",32,0개 맞음,31,,,,,
31,"[37, 6, 40, 25, 42, 4]","[7, 9, 18, 23, 28, 35]",32,0개 맞음,31,,,,,
31,"[2, 8, 37, 40, 25, 42]","[7, 9, 18, 23, 28, 35]",32,0개 맞음,31,,,,,
31,"[2, 27, 37, 40, 25, 42]","[7, 9, 18, 23, 28, 35]",32,0개 맞음,31,,,,,
32,"[37, 40, 25, 42, 4, 9]","[6, 14, 19, 25, 34, 44]",11,,32,1,,,,
32,"[42, 37, 40, 25, 4, 9]","[6, 14, 19, 25, 34, 44]",11,,32,1,,,,
32,"[25, 37, 40, 42, 4, 9]","[6, 14, 19, 25, 34, 44]",11,,32,1,,,,
32,"[5, 37, 40, 25, 42, 4]","[6, 14, 19, 25, 34, 44]",11,,32,1,,,,
32,"[18, 37, 40, 25, 42, 4]","[6, 14, 19, 25, 34, 44]",11,,32,1,,,,
32,"[7, 5, 37, 40, 25, 42]","[6, 14, 19, 25, 34, 44]",11,,32,1,,,,
32,"[37, 4, 40, 25, 42, 9]","[6, 14, 19, 25, 34, 44]",11,,32,1,,,,
32,"[37, 39, 40, 25, 42, 4]","[6, 14, 19, 25, 34, 44]",11,,32,1,,,,
32,"[18, 5, 37, 40, 25, 42]","[6, 14, 19, 25, 34, 44]",11,,32,1,,,,
32,"[18, 27, 37, 40, 25, 42]","[6, 14, 19, 25, 34, 44]",11,,32,1,,,,
33,"[25, 37, 40, 42, 4, 6]","[4, 7, 32, 33, 40, 41]",9,,33,,2,,,
33,"[42, 25, 37, 40, 4, 6]","[4, 7, 32, 33, 40, 41]",9,,33,,2,,,
33,"[40, 25, 37, 42, 4, 6]","[4, 7, 32, 33, 40, 41]",9,,33,,2,,,
33,"[5, 25, 37, 40, 42, 4]","[4, 7, 32, 33, 40, 41]",9,,33,,2,,,
33,"[17, 25, 37, 40, 42, 4]","[4, 7, 32, 33, 40, 41]",9,,33,,2,,,
33,"[7, 5, 25, 37, 40, 42]","[4, 7, 32, 33, 40, 41]",9,,33,,2,,,
33,"[25, 4, 37, 40, 42, 6]","[4, 7, 32, 33, 40, 41]",9,,33,,2,,,
33,"[25, 18, 37, 40, 42, 4]","[4, 7, 32, 33, 40, 41]",9,,33,,2,,,
33,"[17, 5, 25, 37, 40, 42]","[4, 7, 32, 33, 40, 41]",9,,33,1,,,,
33,"[17, 21, 25, 37, 40, 42]","[4, 7, 32, 33, 40, 41]",9,,33,1,,,,
34,"[40, 25, 37, 4, 42, 6]","[9, 26, 35, 37, 40, 42]",2,,34,,,3,,
34,"[4, 40, 25, 37, 42, 6]","[9, 26, 35, 37, 40, 42]",2,,34,,,3,,
34,"[37, 40, 25, 4, 42, 6]","[9, 26, 35, 37, 40, 42]",2,,34,,,3,,
34,"[32, 40, 25, 37, 4, 42]","[9, 26, 35, 37, 40, 42]",2,,34,,,3,,
34,"[9, 40, 25, 37, 4, 42]","[9, 26, 35, 37, 40, 42]",2,,34,,,,4,
34,"[2, 32, 40, 25, 37, 4]","[9, 26, 35, 37, 40, 42]",2,,34,,2,,,
34,"[40, 42, 25, 37, 4, 6]","[9, 26, 35, 37, 40, 42]",2,,34,,,3,,
34,"[40, 17, 25, 37, 4, 42]","[9, 26, 35, 37, 40, 42]",2,,34,,,3,,
34,"[9, 32, 40, 25, 37, 4]","[9, 26, 35, 37, 40, 42]",2,,34,,,3,,
34,"[9, 19, 40, 25, 37, 4]","[9, 26, 35, 37, 40, 42]",2,,34,,,3,,
35,"[40, 37, 25, 42, 4, 9]","[2, 3, 11, 26, 37, 43]",39,,35,1,,,,
35,"[42, 40, 37, 25, 4, 9]","[2, 3, 11, 26, 37, 43]",39,,35,1,,,,
35,"[25, 40, 37, 42, 4, 9]","[2, 3, 11, 26, 37, 43]",39,,35,1,,,,
35,"[31, 40, 37, 25, 42, 4]","[2, 3, 11, 26, 37, 43]",39,,35,1,,,,
35,"[7, 40, 37, 25, 42, 4]","[2, 3, 11, 26, 37, 43]",39,,35,1,,,,
35,"[2, 31, 40, 37, 25, 42]","[2, 3, 11, 26, 37, 43]",39,,35,,2,,,
35,"[40, 4, 37, 25, 42, 9]","[2, 3, 11, 26, 37, 43]",39,,35,1,,,,
35,"[40, 17, 37, 25, 42, 4]","[2, 3, 11, 26, 37, 43]",39,,35,1,,,,
35,"[7, 31, 40, 37, 25, 42]","[2, 3, 11, 26, 37, 43]",39,,35,1,,,,
35,"[7, 13, 40, 37, 25, 42]","[2, 3, 11, 26, 37, 43]",39,,35,1,,,,
36,"[37, 40, 25, 42, 4, 9]","[1, 10, 23, 26, 28, 40]",31,,36,1,,,,
36,"[42, 37, 40, 25, 4, 9]","[1, 10, 23, 26, 28, 40]",31,,36,1,,,,
36,"[25, 37, 40, 42, 4, 9]","[1, 10, 23, 26, 28, 40]",31,,36,1,,,,
36,"[31, 37, 40, 25, 42, 4]","[1, 10, 23, 26, 28, 40]",31,,36,1,,,,
36,"[6, 37, 40, 25, 42, 4]","[1, 10, 23, 26, 28, 40]",31,,36,1,,,,
36,"[26, 31, 37, 40, 25, 42]","[1, 10, 23, 26, 28, 40]",31,,36,,2,,,
36,"[37, 4, 40, 25, 42, 9]","[1, 10, 23, 26, 28, 40]",31,,36,1,,,,
36,"[37, 7, 40, 25, 42, 4]","[1, 10, 23, 26, 28, 40]",31,,36,1,,,,
36,"[6, 31, 37, 40, 25, 42]","[1, 10, 23, 26, 28, 40]",31,,36,1,,,,
36,"[6, 5, 37, 40, 25, 42]","[1, 10, 23, 26, 28, 40]",31,,36,1,,,,
